timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706620111472,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: https://jsonplaceholder.typicode.com/api/v1/users?page=${csvPageNumber},Thread Group 1-9,text,false,,1208,0,1,1,https://jsonplaceholder.typicode.com/api/v1/users?page=${csvPageNumber},0,0,0
1706620111572,0,HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: https://jsonplaceholder.typicode.com/api/v1/users?page=${csvPageNumber},Thread Group 1-10,text,false,,1208,0,1,1,https://jsonplaceholder.typicode.com/api/v1/users?page=${csvPageNumber},0,0,0
1706620319403,175,HTTP Request,200,OK,Thread Group 1-1,text,true,,6757,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=1,174,0,113
1706620319498,161,HTTP Request,200,OK,Thread Group 1-2,text,true,,6757,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=2,160,0,80
1706620319598,127,HTTP Request,200,OK,Thread Group 1-3,text,true,,6757,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=3,126,0,70
1706620319699,140,HTTP Request,200,OK,Thread Group 1-4,text,true,,6757,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=4,139,0,77
1706620319799,138,HTTP Request,200,OK,Thread Group 1-5,text,true,,6757,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=5,137,0,75
1706620319900,141,HTTP Request,200,OK,Thread Group 1-6,text,true,,6749,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=6,140,0,74
1706620320000,141,HTTP Request,200,OK,Thread Group 1-7,text,true,,6749,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=7,140,0,75
1706620320103,168,HTTP Request,200,OK,Thread Group 1-8,text,true,,6749,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=8,167,0,72
1706620320199,131,HTTP Request,200,OK,Thread Group 1-9,text,true,,6749,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=9,130,0,75
1706620320298,129,HTTP Request,200,OK,Thread Group 1-10,text,true,,6749,154,1,1,https://jsonplaceholder.typicode.com/api/v1/users?page=10,128,0,73
1706620364477,123,HTTP Request,200,OK,Thread Group 1-1,text,true,,6749,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=1,122,0,66
1706620364576,135,HTTP Request,200,OK,Thread Group 1-2,text,true,,6749,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=2,134,0,75
1706620364677,116,HTTP Request,200,OK,Thread Group 1-3,text,true,,6765,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=3,116,0,68
1706620364776,146,HTTP Request,200,OK,Thread Group 1-4,text,true,,6749,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=4,145,0,65
1706620364877,131,HTTP Request,200,OK,Thread Group 1-5,text,true,,6749,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=5,130,0,71
1706620364977,135,HTTP Request,200,OK,Thread Group 1-6,text,true,,6761,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=6,135,0,67
1706620365075,129,HTTP Request,200,OK,Thread Group 1-7,text,true,,6761,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=7,129,0,70
1706620365179,126,HTTP Request,200,OK,Thread Group 1-8,text,true,,6761,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=8,125,0,70
1706620365276,140,HTTP Request,200,OK,Thread Group 1-9,text,true,,6761,153,2,2,https://jsonplaceholder.typicode.com/api/v1/users?page=9,139,0,76
1706620365376,123,HTTP Request,200,OK,Thread Group 1-10,text,true,,6761,154,1,1,https://jsonplaceholder.typicode.com/api/v1/users?page=10,123,0,69
1707728161024,756,HTTP Request,200,OK,Thread Group 1-2,text,true,,6761,146,10,10,https://jsonplaceholder.typicode.com/api/v1/users,754,0,677
1707728161022,758,HTTP Request,200,OK,Thread Group 1-3,text,true,,6761,146,10,10,https://jsonplaceholder.typicode.com/api/v1/users,754,0,685
1707728161025,753,HTTP Request,200,OK,Thread Group 1-5,text,true,,6761,146,10,10,https://jsonplaceholder.typicode.com/api/v1/users,753,0,677
1707728161026,781,HTTP Request,200,OK,Thread Group 1-9,text,true,,6768,146,10,10,https://jsonplaceholder.typicode.com/api/v1/users,778,0,676
1707728161023,781,HTTP Request,200,OK,Thread Group 1-7,text,true,,6768,146,10,10,https://jsonplaceholder.typicode.com/api/v1/users,780,0,677
1707728161022,756,HTTP Request,200,OK,Thread Group 1-4,text,true,,6761,146,10,10,https://jsonplaceholder.typicode.com/api/v1/users,755,0,680
1707728161022,758,HTTP Request,200,OK,Thread Group 1-10,text,true,,6761,146,10,10,https://jsonplaceholder.typicode.com/api/v1/users,754,0,681
1707728161023,758,HTTP Request,200,OK,Thread Group 1-1,text,true,,6768,146,10,10,https://jsonplaceholder.typicode.com/api/v1/users,757,0,685
1707728161023,756,HTTP Request,200,OK,Thread Group 1-8,text,true,,6768,146,10,10,https://jsonplaceholder.typicode.com/api/v1/users,753,0,685
1707728161022,757,HTTP Request,200,OK,Thread Group 1-6,text,true,,6768,146,10,10,https://jsonplaceholder.typicode.com/api/v1/users,754,0,684
